"ID","TARGET"
20075,0.124132944568673
20076,0.153061023709596
20079,0.10017158950809
20080,0.0997530570513958
20082,0.11811690553919
20083,0.351517905835926
20085,0.124132944568673
20089,0.124132944568673
20090,0.124132944568673
20092,0.124132927489225
20098,0.105801978071889
20102,0.124132944568673
20104,0.124132944568673
20107,0.124132944568673
20108,0.124132944568673
20109,0.0990662479494896
20110,0.0999870731700501
20113,0.1049042367487
20114,0.0975006271655256
20120,0.055373253363479
20122,0.10071460296368
20123,0.104765504645327
20126,0.124132944568673
20130,0.111963880869023
20131,0.124132944568673
20136,0.122282904037971
20137,0.12408474373846
20138,0.100457684065971
20140,0.100002208438097
20142,0.124132944568673
20143,0.108723496481141
20144,0.0917171173419195
20145,0.124064238068555
20146,0.103207129967639
20147,0.124132943934819
20149,0.167534848836687
20152,0.124132944568673
20153,0.11307938463215
20155,0.112393426623181
20156,0.124132944568673
20157,0.103845597584041
20158,0.34903225843864
20167,0.124132944568673
20168,0.101894457588726
20170,0.101359526154353
20171,0.106761438359187
20172,0.115364580828775
20173,0.0977841574440848
20175,0.100111030387449
20176,0.0991744332408718
20183,0.124132935164657
20185,0.11422968690498
20188,0.10526088678223
20189,0.100008936001828
20190,0.120057449769897
20191,0.990374232777471
20192,0.102568704639223
20199,0.105624024304842
20201,0.113240552926341
20202,0.124132944568673
20205,0.124132944568673
20206,0.124132944568673
20209,0.124132944568673
20211,0
20214,0.0786201914003313
20216,0.100193024400456
20218,0.133160391156352
20222,0.100005536898685
20223,0.124132944568673
20225,0.0747169433651614
20227,0.124132944568673
20228,0.112392252351652
20230,0.0997003026997674
20233,0.124132944568673
20235,0.098760922588073
20236,0.119938204987327
20239,0.0995743789347766
20242,0.124132944568673
20243,0.0775669459599811
20246,0.124132944568673
20247,0.0754981044786412
20248,0.0324621236944035
20250,0.124132944568673
20252,0.0986568497369709
20254,0.1241324643661
20255,0.104312474181278
20256,0.124132944568673
20258,0.124132944568673
20259,0.124132944568673
20261,0.124132944568673
20265,0.0938992891356347
20266,0.12413294507053
20268,0.118374976859705
20269,0.124126251013181
20272,0.123980459963323
20273,0.10087669131033
20274,0.122784216438242
20275,0.12261161794577
20276,0.124132944568673
20280,0.0974270030736077
20281,0.124132944568673
20282,0.123420715695767
20285,0.121988749222082
20287,0.124123273863949
20291,0.100504891904726
20292,0.124132944568673
20299,0.124132944568673
20300,0.124132943310239
20301,0.122827606011558
20302,0.108970078965444
20305,0.107191469450996
20307,0.124132944568673
20308,0.124132944568673
20310,0.0733584635046565
20311,0.102242176467677
20315,0.124032014709463
20319,0.124132944568673
20322,0.0991948809698819
20326,0.104573644531378
20327,0.124132943817754
20328,0.124132944568673
20329,0.124132944568673
20330,0.123719801172321
20332,0.124132944568673
20336,0.124132944568673
20342,0.123912006139458
20344,0.124132944568673
20345,0.0991953838473999
20347,0.205463831567041
20350,0.124132944568673
20351,0.124132944568673
20352,0.100359442882567
20354,0.124132944568673
20355,0.124132944568673
20356,0.096453131943672
20361,0.124132944568673
20362,0.100263853657815
20363,0.0952685919366816
20364,0.124132944568673
20368,0.124132944568673
20382,0.124132944568673
20385,0.101089312785696
20387,0.099690103825448
20388,0.0793230237697102
20389,0.115077485388247
20390,0.124132944568673
20394,0.124132944568673
20396,0.124132944568672
20397,0.0991586294234862
20400,0.100747595850741
20404,0.124132944568673
20405,0.115993617866474
20406,0.124132944568673
20407,0.124132944568673
20413,0.124132944568669
20415,0.198892393563425
20417,0.124132944568673
20418,0.124132944568673
20419,0.102002704331026
20420,0.124132942634407
20421,0.124132944568673
20422,0.0995075350374141
20425,0.102723727537136
20426,0.105527942851722
20428,0
20430,0.14818544014272
20432,0.124132944568673
20434,0.10750186407806
20435,0.101533105308038
20436,0.124132944568673
20437,0.0998786402815232
20439,0.124132944568673
20442,0.1088663030405
20445,0.124132944568612
20447,0.124132944568673
20448,0.124132944568673
20460,0.101593468795786
20461,0.124132944568673
20462,0.100457229240142
20464,0.108944635109929
20466,0.122488145051084
20469,0.124132944568673
20471,0.124050128005664
20473,0.0996336515860697
20475,0.102587344796954
20478,0.124132944568673
20479,0.0995582405185549
20481,0.124132944568673
20482,0.124132944568673
20485,0.124132944568673
20486,0.124132944568673
20488,0.124132916837218
20489,0.101387936829199
20492,0.124132944568673
20493,0.123759015157178
20494,0.0942197033645617
20495,0.124132944568673
20496,0.0988856103950108
20501,0.12413294456862
20504,0.290485388385235
20506,0.124132944568673
20507,0.124132944568673
20509,0.124132944568673
20512,0.124132944568673
20513,0.124132944568673
20514,0.124132944568673
20515,0.124132944568673
20517,0.100971595539901
20518,0.104132045777414
20519,0.116142263439423
20523,0.234723115756623
20525,0.101755800948446
20526,0.0988947356374397
20528,0.124132944568673
20531,0.0746872688058965
20536,0.101098342628017
20540,0.0944542941624619
20541,0.0994046817994206
20544,0.120034682556946
20545,0.124132944568673
20546,0.0968876037030492
20548,0.099670277517919
20553,0.389983601930804
20555,0.124132944568673
20558,0.255745494433397
20559,0.102000996373525
20561,0.124132944568673
20562,0.124132944568673
20564,0.106080813634717
20565,0.102311525848526
20568,0.0993135426423504
20569,0.0915661061683663
20570,0.124132944568673
20572,0.112620694937508
20573,0.259556170177826
20575,0.123359328266323
20576,0.0913003384016604
20580,0.124132944568673
20582,0.0997450327792933
20584,0.0909810434278333
20588,0.119491707539803
20590,0.124132944568673
20593,0.124132944568673
20594,0.124132944568673
20595,0.124132944568673
20596,0.124132944568673
20597,0.124132944568673
20602,0.123638363941078
20603,0.124132944568643
20604,0.123024334623623
20605,0.100762847446372
20606,0.124132944568673
20607,0.124132944568673
20608,0.100512213932675
20610,0.124114147352158
20612,0.140016321868238
20613,0.124132944568673
20620,0.124132944568673
20622,0.123721669513739
20626,0.0191110637130471
20627,0.100337140287633
20628,0.108677510056231
20629,0.124132944568673
20633,0.0618812278594409
20635,0.124132944568673
20637,0.124132944568673
20638,0.124132944568673
20639,0.124132944568673
20641,0.124132944568673
20643,0.114375299997045
20644,0.124132944568673
20645,0.100069277616882
20649,0.124132944568673
20651,0.124132944568673
20654,0.10411223789735
20657,0.124132944568673
20658,0.124132944568673
20659,0.124132944568673
20660,0.124132944568673
20662,0.104402883380232
20664,0.124132835924158
20665,0.124132944568673
20668,0.115870698233771
20669,0.0997715977031757
20670,0.124132944568673
20671,0.103746457892041
20672,0.10004184116591
20674,0.124035674469169
20675,0.122834657858585
20677,0.124132944566403
20679,0.104702114997817
20680,0.124132944568673
20681,0.113928656703914
20682,0.111558273018448
20683,0.125984737460695
20685,0.0682266630037087
20686,0.0903681733836824
20687,0.103240138679749
20688,0.260224290663458
20691,0.124132944539543
20693,0.0848332161591538
20694,0
20696,0.124132944568673
20698,0.123029550559962
20699,0.0986363843841334
20702,0.0999200805908195
20704,0.124132944568673
20705,0.100107063775868
20706,0.124132944568673
20709,0.124132944568673
20710,0.123997057910389
20712,0.0726334232509279
20713,0.327644562646504
20714,0.10045955873389
20715,0.100686150747861
20716,0.124132944562384
20718,0.124132944568673
20719,0.122401987032861
20721,0.124132944568512
20722,0.124132944568673
20725,0.0924937332099201
20727,0.124132944568673
20728,0.105097056857936
20729,0.124132933891518
20732,0.124132944568673
20734,0.124132944568673
20735,0.119019942599533
20736,0.124132944568673
20740,0.284316847262489
20742,0.103592803789296
20745,0.121643391708948
20747,0.099723667593275
20748,0.124132944568673
20749,0.124132944568673
20751,0.112672420166622
20752,0.110261850847217
20754,0.124132944568673
20757,0.124132944568671
20759,0.124132944568673
20761,0
20764,0.0994176497688479
20767,0.124132944568673
20768,0.124132944568673
20770,0.100750287021333
20772,0.117529779104808
20773,0.124132944568673
20774,0.124132944568673
20775,0.0999715490409969
20779,0.124132944568673
20781,0.101157665999673
20783,0.124132944568673
20784,0.124132944568673
20785,0.101048920796093
20789,0.0787724870115137
20791,0.124132944568673
20794,0.100773163679404
20796,0.118423174912605
20798,0.209672700002417
20801,0.0988641687647796
20802,0.116495774300358
20803,0.109406878933493
20804,0.119908511438489
20805,0.124132944568673
20806,0.0767149421935136
20807,0
20816,0.124132944568673
20819,0.11030652883851
20822,0.124132944568673
20825,0.124132850253534
20827,0.124132944568673
20828,0.124132944568673
20829,0.0433089967849516
20832,0.124132944568673
20834,0.124132944568673
20838,0.113065352499956
20842,0.119411639906801
20844,0.0920668355681951
20845,0.115943667985182
20848,0.124132944568673
20849,0.124132944568673
20852,0.12168134333747
20854,0.105212932679419
20857,0.0969383115196018
20860,0.0993046859896251
20863,0.098925309659938
20864,0.0975504291030035
20865,0.124119322050747
20867,0.110988610623568
20868,0.124132944568673
20870,0.0990984074885422
20872,0.124132944554973
20873,0.122262076194651
20874,0.124132944568673
20875,0.101322227545531
20876,0.1248389788124
20879,0.124132944568673
20880,0.11835637432729
20882,0.160745518067204
20883,0.124132944568673
20886,0.425680560157386
20887,0.0912680824288549
20888,0.124132944568673
20889,0.124132944568673
20892,0.180857089656051
20893,0.124132944568673
20894,0.124132944568673
20897,0.130617083809631
20899,0.166125169011237
20900,0.124132944568673
20901,0.124132944568673
20902,0.100402881696902
20903,0.124132944568673
20906,0.105760187614199
20907,0.110564414161116
20910,0.10446687197452
20911,0.124132944568673
20912,0.111092710344592
20916,0.124132944568673
20919,0.124132944568673
20921,0.105405937570953
20925,0.124132944568673
20926,0.0995559353149022
20927,0.122937777867807
20929,0.0991350103697016
20932,0.0921398717760916
20935,0.258016672472023
20939,0.106665640681758
20942,0.124132944568673
20943,0.0988147372370066
20944,0.0993961850757589
20947,0.122847878668413
20952,0.124132944568673
20953,0.0996645933084621
20957,0.099810222518243
20959,0.104454609937399
20960,0.124132944568673
20962,0.124132944568673
20964,0.122684176217581
20972,0.110535343175217
20974,0.124132944568659
20977,0.121566351549258
20980,0.124132944568673
20983,0.350799635562972
20984,0.124132944568673
20986,0.124132944568673
20987,0.100325975398541
20988,0.0810309186643249
20989,0.0997280087909488
20993,0.124132944568673
20995,0.124132944568673
20996,0.124132944568673
20997,0.0995576651697926
20998,0.124132944568672
21000,0.0990771727667245
21001,0.124132944568676
21002,0.0961830941481992
21003,0.0937976817119639
21004,0.100087719002541
21008,0.124132944568671
21010,0.122793184811837
21011,0.361929713360798
21013,0.0131389765924921
21018,0.0987836616296327
21021,0.103405319594418
21024,0.124132944568673
21026,0.110862288346043
21028,0.124132944568673
21032,0.0957664490694865
21035,0.114699951927818
21036,0.119811538249629
21038,0.124132944568673
21039,0.0984159300792112
21041,0.124132944568673
21044,0.0996069508990344
21045,0.124132944568673
21046,0.124132944568673
21047,0.092970608971426
21048,0.0997959621357826
21052,0.101177249534321
21054,0.119572120992581
21057,0.100037303187756
21061,0.124132944568673
21063,0.124132944568673
21064,0.116290072534952
21065,0.095161126351451
21066,0.441793039525494
21067,0.124132944568673
21070,0.124090114956317
21072,0.124132944568673
21074,0.154566951318685
21075,0.124132944568673
21076,0.0992251167616872
21077,0.0995418509316653
21078,0.122197283849768
21079,0.115242322728772
21080,0.124132944568673
21082,0.118448264482878
21084,0.116083353466544
21085,0.0995403632297992
21090,0.124132944568673
21094,0.107306904243219
21096,0.124132944568673
21098,0.0952284622806593
21100,0.124132944568673
21103,0.123704306710753
21104,0.0998167011118617
21106,0.116316778647816
21108,0.123491237933056
21109,0.0525887115356685
21111,0.0984713205676062
21113,0.124132944568673
21118,0.124132944568673
21120,0.124132944568673
21121,0.0973919372889008
21122,0.099617406480565
21125,0.120477321154289
21127,0.124132944568673
21129,0.14647486238758
21131,0.124132944568673
21136,0.11461265826307
21139,0.124132944568673
21141,0.113943990319145
21143,0.0424873959051831
21144,0.112507733591953
21145,0.100124147438824
21146,0.124132944568673
21148,0.124132944568673
21149,0.0686004421230564
21151,0.101507961984148
21152,0.124132944338106
21153,0.119524070988628
21156,0.124132944568673
21158,0.124132944568673
21160,0.124132944568673
21162,0.124132944568673
21164,0.124132944568673
21165,0.10000132242404
21167,0.104913658619204
21169,0.0997341465026827
21171,0.10771071208027
21173,0.102519667944376
21174,0.0965609579113856
21175,0.100113691843694
21176,0.124132943635284
21177,0.0998717713316232
21178,0.124132944568673
21179,0.124132944568673
21181,0.0794066641677038
21185,0.124132944568673
21186,0.105409240785508
21187,0.105940128895932
21188,0.100784793611593
21191,0.124132944568673
21192,0.124132944568673
21193,0.124132944568673
21194,0.117583193174163
21197,0.124086454090519
21198,0.123842605365435
21199,0.124132944568673
21204,0.100144346494311
21205,0.0992852543509712
21206,0.121740490881423
21210,0.124132944568673
21214,0.124132944568673
21218,0.124132944568673
21219,0.124132944568673
21223,0.124132944568673
21224,0.124098987470626
21225,0.104423397178156
21227,0.124132944568673
21229,0.113384156625619
21234,0.123748026494831
21235,0.112991395615068
21240,0.124132944568673
21246,0.0304940857836069
21248,0.124132944568673
21251,0.0970567137311876
21252,0.101748762574233
21253,0.0998786402815232
21255,0.124132944568673
21257,0.0985961204134938
21259,0.107618469734009
21260,0.12413294100029
21265,0.0372309425858544
21267,0.101252783202751
21268,0.117011087362086
21271,0.0317730803283972
21272,0.491590848767996
21275,0.124132944568673
21283,0.124131267829939
21284,0.122116968819323
21285,0.124132944568673
21286,0.0999434670611547
21287,0.124132944568673
21288,0.0986682861736591
21289,0.124132944568673
21290,0.124132944568673
21291,0.078570425293754
21296,0.11247215114817
21297,0.124132944568673
21300,0.106967024197004
21301,0.0997375430905369
21303,0.124132944568673
21305,0.101020631346476
21307,0.124132944568673
21309,0.045943018562929
21311,0.124132944568673
21316,0.124132944568673
21317,0.124132944568673
21319,0.124132942161867
21322,0.124132944568673
21325,0.243946213144242
21326,0.123788361043222
21327,0.124132944568673
21328,0.0951335486019412
21329,0.124132944566208
21330,0.0979762471636315
21331,0.157472589150145
21334,0.124132944568673
21337,0.124132944568673
21339,0.124132944568673
21340,0.124132944568673
21342,0.124132944568673
21345,0.124132944568673
21347,0.0937605430510686
21349,0.079818725642828
21350,0.124132944568673
21352,0.107013820003807
21355,0.120439598757523
21356,0.0981543251206924
21357,0.124132944568673
21363,0.122408272466099
21364,0.0138635797285017
21366,0.0330325186505005
21367,0.10203185133982
21369,0.122033014763197
21370,0.09952238992119
21375,0.0102940565469772
21378,0.124132944568673
21379,0.124132944568673
21380,0.124132944568673
21381,0.12285901218473
21383,0.116214793943906
21385,0.124132944568673
21386,0.10471617841412
21387,0.103575422060548
21392,0.0980845600584433
21394,0.124132944568673
21395,0.124128938987495
21397,0.157058598935646
21398,0.119171451925712
21399,0.0561677294859973
21401,0.124132944568673
21402,0.0997759675255352
21403,0.124132944448832
21404,0.050022887377124
21405,0.124132944568673
21406,0.11857183083602
21409,0.12413294456856
21410,0.124132944568673
21411,0.124132944568673
21414,0.124132944567506
21416,0.124132944568673
21417,0.124132944568673
21420,0.074219182053738
21422,0.100017615178274
21423,0.124132944568673
21424,0.124129125681253
21428,0.100304742474779
21429,0.0998591785891736
21430,0.124132352012058
21431,0.0929930059696338
21433,0.124132944568673
21434,0.0995873884153101
21435,0.0995694991011405
21437,0.0525443716509865
21446,0.124132944568673
21451,0.12346520400275
21453,0.124132944568673
21458,0.065818559968945
21466,0.099046831982576
21467,0.124132944568673
21468,0.0997167533854733
21469,0.0998786402815232
21471,0.10192153899696
21472,0.124132944568673
21473,0.123310574669268
21476,0.124132944568673
21480,0.124122242755337
21483,0.124132944568673
21487,0.100019865668203
21493,0.106329981402716
21494,0.0998320076198126
21495,0.124132944568673
21496,0.124132944568241
21497,0.119431379055078
21498,0.0958143146847368
21499,0.124132944568673
21505,0.124132944568673
21510,0.120975106992415
21511,0.124132793700557
21512,0.0899163000461608
21513,0.105977832861513
21521,0.124132944568673
21523,0.111657988980131
21525,0.124132944568673
21528,0.124132944568673
21530,0.124132944568673
21531,0.123441670434506
21532,0.122460463265468
21533,0.124132944568673
21534,0.0981388269656819
21537,0.111080548532265
21538,0.124132944568673
21542,0.0997446327873311
21543,0.123677547962889
21544,0.124132944568673
21545,0.118065083315016
21546,0.124132944568673
21547,0.124127150013749
21548,0.10080599103384
21551,0.12366054208098
21553,0.114808106837766
21554,0.0996239049039084
21555,0.124132944568673
21556,0.124129832439717
21557,0.124042476411488
21558,0.0992112758311319
21560,0.0992362220787887
21561,0.124111978109261
21563,0.124132943885944
21565,0.0996388595396854
21568,0.14317425354701
21571,0.0995613093969466
21573,0.101033878658675
21574,0.124132944568673
21575,0.124132944450504
21580,0.124132944568673
21581,0.129321860993637
21583,0.124132944568673
21585,0.124132944568673
21587,0.124132941111282
21589,0.124132944568673
21591,0.124132944568673
21594,0.124132944568673
21596,0.0903782199177664
21597,0.10109667543815
21600,0.124132944568673
21601,0.124132944568673
21602,0.0995295200629472
21604,0.124132944568673
21605,0.124132944568673
21606,0.100365157568818
21607,0.122801922541608
21608,0.104942115014886
21609,0.124132944568673
21611,0.124132944568673
21612,0.100825116820794
21615,0.124132944568673
21616,0.180284931075783
21621,0.163365564280466
21624,0.0999545549033659
21625,0.104759846220046
21627,0.451870091057232
21631,0.0390393012940976
21633,0.0994600916312677
21635,0.200084262923154
21637,0.123728816604779
21639,0.100033932493947
21640,0.124132944565723
21642,0.111508930469933
21643,0.11174907379748
21644,0.124132944568673
21645,0.100154394364341
21646,0.10499866694022
21647,0.111837805470675
21649,0.124132944568673
21650,0.124132944568673
21652,0.101523854662859
21655,0.105288769467519
21656,0.124132944568673
21661,0.0998786402815232
21662,0.0786433277210365
21665,0.117978982725521
21667,0.124131398553132
21670,0.124132944568673
21673,0.0998652863233823
21675,0.0999064814748505
21676,0.124132944568673
21677,0.534173914894427
21678,0.120688764973422
21681,0.118282197357654
21686,0.124132944568673
21689,0.100033932493947
21690,0.109494660599888
21691,0.123493621746734
21695,0.124132944567966
21696,0.219990482019986
21699,0.100396628091513
21703,0.124132944568673
21705,0.138206766842109
21707,0.124132944568673
21708,0.124132944568673
21713,0.124132944568673
21718,0.100048398373
21719,0.0990247410318681
21722,0.124132944568673
21723,0.119448643586599
21724,0.124075115318435
21727,0.100347026434228
21728,0.171703557502628
21729,0.0972836150330389
21731,0.124022908019946
21732,0.124132944568673
21737,0.0997598507438688
21741,0.124132944568673
21743,0.124132944568673
21744,0.0995944239446646
21745,0.124132944568673
21747,0.124132944568673
21748,0.0984147149034103
21751,0.0998611537723318
21752,0.046557531855513
21754,0.124132944531024
21755,0.0781623983617981
21758,0.0777904275473011
21759,0.0440513113024299
21762,0.0955830136671301
21763,0
21767,0.0802010265154287
21768,0.124132944568673
21771,0.404570173088658
21772,0.124132944568673
21773,0.124132944568673
21774,0.124132747868086
21775,0.124130388210281
21777,0.322404618766754
21778,0.118993776206317
21779,0.123424768273129
21781,0.0912951217697052
21782,0.124132944568673
21784,0.12413293923765
21785,0.098523152619636
21787,0.124132944567523
21793,0.115309951979918
21795,0.124132944568673
21796,0.124124663134829
21798,0.10051529657978
21802,0.124132944568673
21803,0.114766655706628
21804,0.124132944568673
21805,0.120777014851301
21807,0.112391519299284
21810,0.124132944568673
21819,0.113031566680751
21821,0.0936155961927242
21825,0.100941991463955
21829,0.100162084923054
21830,0.12411401392419
21831,0.100500149338009
21832,0.0999682156228596
21833,0.123360162422775
21835,0.100084941830576
21836,0.124132944568673
21837,0.0993780965389792
21840,0.124132944568673
21841,0.124132944568673
21843,0.098200825190126
21846,0.124132944568673
21848,0.105972136504764
21849,0.102049272180151
21851,0.80356893518238
21852,0.120182821279597
21854,0.124132944568673
21856,0.124132944568673
21860,0.111604887641771
21865,0.100020973375588
21866,0.0996002617258022
21868,0.124132944568673
21869,0.0992110636708889
21871,0.104822854065473
21873,0.100035547330572
21874,0.109725920472402
21876,0.124132892334722
21878,0.124132944568673
21879,0.121550405809393
21881,0.0640523277934126
21882,0.233239821408087
21883,0.124127350862894
21884,0.124132944568673
21889,0.0994063899461961
21890,0.100629584821583
21891,0.10065494149797
21892,0.124132943476138
21894,0.124132944568673
21895,0.0625286170057438
21896,0.106817416010617
21899,0.124132944568673
21900,0.124132366770764
21901,0.124132944568673
21902,0.100304310378045
21904,0.0823317705087397
21907,0.112205399991853
21908,0.124132944461095
21911,0.124132944568673
21914,0.12361829344071
21915,0.124132944568673
21916,0.115882756490586
21917,0.106013656708056
21920,0.0998786402815232
21922,0.108137203108552
21923,0.124132944568673
21924,0.124132944568673
21925,0
21927,0.12410838383999
21928,0.124132944568673
21931,0.124132944568673
21933,0.0999007672491768
21935,0.11293393486434
21936,0.124132944568673
21938,0.103667270488344
21941,0.0137996612132981
21944,0.112912100771536
21949,0.124132944568673
21950,0.124132944568544
21951,0.124132944568673
21954,0.0989260063035008
21956,0.124132944568428
21962,0.124132944568673
21963,0.124132944568673
21965,0.124132944568673
21966,0.0991044428694729
21970,0.112810790710834
21972,0.124132944568427
21974,0.123991698492807
21975,0.124132944568673
21977,0.0806943933326929
21978,0.11582843756069
21979,0.124132944568673
21980,0.124132944568673
21983,0.124132944568673
21986,0.0716613999373728
21993,0.0992642618905049
21994,0.124132944568673
21997,0.124825741416828
21998,0.109337499439495
22000,0.205335571364569
22001,0.122609600484291
22002,0.124132930700496
22004,0.0995974007506885
22007,0.124132944568673
22012,0.113857691871276
22014,0.124132944568673
22015,0.124132944568673
22017,0.100047633982515
22019,0.124132944568673
22020,0.124132944568673
22021,0.614027739515569
22022,0.124132944568673
22023,0.124132944568673
22024,0.124132944568673
22026,0.124132944568673
22029,0.109093590733769
22030,0.124132944568673
22031,0.0997759675255352
22032,0.124132944568673
22034,0.100980102314721
22035,0.122560744365317
22041,0.121984755653485
22042,0.124132944568673
22043,0.104532471747961
22045,0.124132944568673
22047,0.080739452374924
22048,0.124132944568673
22049,0.0728330437624445
22052,0.560289463044473
22053,0.124132944568673
22056,0.106173636896608
22058,0.114925955613964
22061,0.129906163318864
22067,0.0539081110302951
22068,0.113605806595365
22072,0.0271530323889308
22077,0.100562341854501
22082,0.151234358391621
22084,0.123655752244899
22088,0.124132567303319
22091,0.0933798004916714
22096,0.339696094115871
22097,0.124132944568673
22098,0.0969944832759437
22099,0.124132944568673
22101,0.124132944565819
22102,0.0999419006407193
22104,0.124132944549456
22105,0.124132944568673
22109,0.107024406646926
22112,0.124132944568673
22118,0.0525583943669685
22119,0
22120,0.0998786402815232
22121,0.124132937263788
22122,0.103510680031265
22123,0.122563181347206
22126,0.124132944568673
22127,0.0725679330366552
22128,0.124132944568673
22134,0.124095685593429
22136,0.107033030911898
22138,0.124132873199562
22139,0.062472478949238
22140,0.107633066827852
22142,0.132419025501432
22143,0.101832810561899
22145,0.124132944568673
22146,0.124132944568673
22148,0.121338817364993
22150,0.124132730296389
22155,0.0940963037011155
22157,0.0995508977608221
22158,0.124132944568673
22160,0.124131002016592
22161,0.124132944568673
22162,0.124132944568673
22163,0.124132944568673
22164,0.0275841805297515
22165,0.124097880830078
22166,0.124132944568673
22167,0.124132944568673
22168,0.123327179797118
22169,0.0994684273303333
22170,0.117606721591959
22176,0.115377325582379
22178,0.100131534900863
22179,0.124132944568673
22180,0.124132944568673
22181,0.105308487868015
22183,0.545805699892313
22184,0.124132944568673
22186,0.124132944568673
22187,0.100015484514162
22193,0.124132944568673
22195,0.0466381264699359
22196,0.106510403864125
22197,0.0929182300328428
22199,0.124132944568673
22200,0.099828284141771
22202,0.0996676868815441
22203,0.121573156196031
22206,0.0999222431929092
22207,0.0995456702542575
22208,0.123760282254084
22209,0.099942200037033
22213,0.123923137965946
22214,0.124132944568673
22216,0.124132944568673
22217,0.124132215735385
22218,0.0186230293075225
22219,0.124132944568673
22220,0.124132944568673
22224,0.124132944568673
22227,0.124132944568673
22228,0.124132944568673
22229,0.119672917855044
22230,0.124132944568673
22231,0.0987770710869429
22233,0.124132944568673
22236,0.0986152751393954
22237,0.0998401709534394
22241,0.124132944568673
22243,0.124132944568673
22244,0.124132944568673
22246,0.124132944568673
22247,0.102649618533073
22248,0.373415486817289
22250,0.124132944568673
22251,0.122873348514824
22252,0.100463292842831
22254,0.0997560127967423
22258,0.0965686763950195
22259,0.124132944568673
22262,0.124132944568673
22263,0.0990257060705065
22264,0.0986339505208393
22265,0.124132944568673
22266,0.512338253691262
22267,0.0997369238087865
22268,0.0224521144383119
22270,0.107358313643728
22271,0.142588989876763
22273,0.124132944568673
22274,0.0997423081783538
22281,0.0941776482361546
22283,0.14155186628575
22285,0.124132944568673
22286,0.107259051564244
22287,0.124132944568673
22288,0.055908452499193
22289,0.10814069367266
22301,0.124132944568673
22303,0.124132944568673
22305,0.100047048823869
22306,0.124132944568673
22308,0.124132944568673
22310,0.0918639641569047
22311,0.124132944568673
22312,0.0991268429968626
22313,0.124132944568672
22315,0.123160534194481
22316,0.124132944568673
22317,0.138506222944535
22318,0.099742775975036
22321,0.124132944567896
22328,0.124132944568673
22329,0.118373934372739
22330,0.124132944568673
22331,0.124132944568673
22332,0.124132944568673
22335,0.167998183045379
22336,0.124132944568673
22340,0.0656061072247644
22341,0.100360748986306
22342,0.119551190012558
22343,0.0974745657476623
22344,0.0997759675255352
22345,0.124132944568673
22347,0.045296727801484
22348,0.221121840066262
22349,0.102497976052492
22350,0.124132944568673
22353,0.112818064924451
22354,0.100306596801419
22355,0.124132944568673
22356,0.574384029057987
22358,0.091850808971845
22359,0.124132944568673
22361,0.0996519647331953
22362,0.0655957480158494
22363,0.113974215126713
22365,0.124132944568673
22367,0.0458938215875001
22370,0.578745656434897
22372,0.124129282302979
22375,0.0774528891204831
22377,0.0987133294259132
22378,0.124132944568673
22380,0.0684104499573627
22381,0.0864215942959483
22382,0.105452343967298
22384,0.124132944568673
22387,0.0998502779406196
22388,0.098275352745024
22390,0.115731199422308
22391,0.124132944568673
22394,0.0998786402815232
22403,0.123988648636639
22404,0.100353350917243
22406,0
22407,0.124132944568673
22412,0.114615958148349
22413,0.114530575512847
22415,0.124132944568673
22418,0.124132944568673
22420,0.0997759675255352
22421,0.124132944568673
22423,0.121309497813229
22425,0.124132944568673
22426,0.124132591548906
22428,0.124132944568673
22431,0.124132944568673
22434,0.105643578799082
22436,0.124132944568673
22440,0.124132944568673
22446,0.124132944568673
22447,0.124132944568673
22450,0.10359299053571
22452,0.12078665794968
22453,0.123732666661697
22454,0.124132944568673
22455,0.122756347088068
22456,0.104323341479533
22457,0.0887595109534713
22458,0.124132944568673
22459,0.0576006551848489
22460,0.124132944568673
22461,0.190820388630996
22463,0.124132944568673
22465,0.124132944568673
22467,0.117047683759716
22469,0.124132944568673
22472,0.0996447148148754
22478,0.124132944568673
22479,0.103808438852601
22483,0.0988216669515801
22485,0.124132944568673
22486,0.0842581001690113
22487,0.124132944568673
22490,0.191562748188552
22493,0.12400771083383
22494,0.119590977911359
22497,0.123866200530252
22498,0.0998980337592039
22501,0.124687905212334
22502,0.124132944568673
22503,0.124132944568673
22506,0.107891939999551
22508,0.124132944568673
22513,0.0971639956981292
22514,0.0985663320245705
22518,0.118781127265087
22521,0.124132944568652
22522,0.124132944568673
22524,0.124132944568673
22526,0.103206057881442
22528,0.124132944568673
22535,0.112114337674425
22536,0.124132944568673
22537,0.097788162681931
22541,0.0446855604985627
22542,0.114736980412385
22543,0.103064303885498
22544,0.0998786402815232
22545,0.217115139722028
22546,0.121381676546404
22547,0.116065611933353
22548,0.100003181439963
22550,0.124096688899426
22552,0.0999200805908195
22554,0.101627415954688
22556,0.124132944568673
22557,0.104870047645084
22559,0.117981898624051
22560,0.110127279959537
22561,0.124132944568673
22563,0.124132944568673
22565,0.0886688063240194
22566,0.0969937243414117
22568,0.124132944568673
22570,0.117507901449519
22571,0.100212802732659
22572,0.124132944568673
22575,0.124132652447305
22576,0.0371950140100049
22577,0.124132944568673
22578,0.138977648515212
22581,0.0994344659041966
22582,0.123399670958395
22584,0.104078960975738
22585,0.122295490747482
22588,0.124132944568673
22591,0.101664561759971
22592,0.0999116199697676
22593,0.100008410528771
22594,0.101575630508845
22595,0.0995591299697409
